0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
367,0,-12,-21,-5,-9,-9,-11,-7,-10,-11,5,-8,-12,-2,-20,-6,-15,-6,-7,-12,-10,-13,1,-16,-5,-11,-1146,-241,10
190,0,10,7,-4,-4,1,5,-3,4,-68,58,12,4,5,8,5,-15,22,-1,-17,7,-148,1,3,-4,-8,2774,-4310,11
511,0,-26,-24,-29,-24,-26,-26,-29,-30,-34,-5,-23,-27,-20,-16,-26,-39,-27,-25,-22,-27,-57,-26,-30,-30,-23,1800,1010,-54
40,0,23,25,27,34,27,24,30,34,53,-15,18,29,31,10,22,61,18,26,39,26,68,21,33,23,38,-3311,2940,-26
351,0,-20,6,3,2,-5,1,0,3,3,16,1,-1,-4,-9,0,-8,1,-5,-2,-5,-3,5,-1,-1,5,-765,-76,14
1110,0,-14,-18,-2,-2,-9,-8,-10,-9,-14,-14,-7,-10,-6,-7,-5,-13,-11,-9,-13,-8,-24,-9,-4,-5,-8,-250,-490,-4
711,0,-1,2,-5,-5,-4,3,6,12,4,0,-7,-4,-3,12,-9,-8,-4,-5,-13,2,98,-9,-2,1,-2,-4422,488,0
809,0,8,-6,-3,-7,-4,-2,-1,2,4,-19,-8,-4,2,5,-2,5,0,3,3,-1,7,-6,-6,-6,0,314,-944,22
349,0,-24,-26,-25,-21,-23,-23,-18,-21,-11,-2,-24,-24,-12,-29,-24,-15,-18,-24,-24,-21,-10,-19,-25,-17,-16,-2844,-1256,-95
871,0,-2,0,-8,-4,-5,-8,-9,-4,-14,14,-7,-3,-10,23,-7,8,-7,-4,-11,-3,-28,-9,-2,-10,-13,-3336,-6,58
498,0,15,11,-5,-2,-1,5,4,8,2,13,5,8,13,-8,-3,1,5,1,3,-2,-9,2,13,-5,0,-2545,3074,23
673,0,7,12,3,5,7,11,13,19,18,-23,6,9,2,-11,-1,7,2,5,-7,5,19,4,7,8,2,-4722,424,-4
210,0,-9,19,2,-22,-6,-8,-4,-2,-1,13,-6,-1,-2,15,-6,-8,-4,-4,-11,-4,-5,0,-9,-4,-9,-736,181,12
718,0,-20,-2,20,31,11,3,6,8,7,12,10,7,-18,-1,11,14,2,12,9,9,8,9,3,14,0,915,-1070,61
602,0,8,1,-5,-4,1,2,3,11,2,19,1,4,0,15,-2,2,9,1,1,0,0,-2,-5,0,-2,-1046,336,8
227,0,-18,-7,-10,-10,-11,-13,-7,-8,-12,-2,-11,-12,-8,-15,-10,-13,-9,-11,-15,-10,-14,-6,-13,-6,-9,-454,216,2
365,0,-15,-19,2,-3,-6,-9,-3,-7,-11,7,-7,-12,-5,-16,-3,-12,-5,-2,-9,-7,-10,2,-16,2,-7,-1044,-148,9
10,0,21,21,24,20,21,22,14,15,22,-13,20,17,42,34,24,22,4,18,19,13,0,16,24,13,16,-1777,-2941,-114
390,0,3,8,8,2,6,6,11,11,35,30,3,5,18,19,7,11,14,8,7,10,8,3,-5,0,12,2380,-544,-80
436,0,-10,-7,-8,-4,-9,-9,-9,-11,2,30,-2,-4,-1,0,-7,-7,-6,-7,-6,-8,3,-2,-9,-8,-6,273,-678,-56
594,0,21,33,18,16,18,24,23,31,11,44,17,25,0,16,16,23,27,20,19,20,21,18,30,14,28,-700,924,14
637,0,27,15,17,23,19,21,25,30,26,29,15,19,26,31,19,29,28,23,22,23,19,16,21,14,21,-1296,-564,-18
407,0,-1,3,-3,-13,-7,-2,-2,3,-4,-4,-6,-1,-7,-7,-7,-7,4,-5,-4,-8,-8,1,4,-5,-3,-1593,1466,20
353,0,-38,-40,-42,-39,-47,-45,-49,-52,-54,-123,-33,-42,-44,-48,-36,-74,-41,-36,-41,-38,-18,-33,-48,-39,-48,2830,1155,70
695,0,-6,-6,-10,-8,-10,-4,-4,5,-5,-42,-10,-8,-3,-4,-16,-28,-14,-8,-8,-9,75,-10,-13,-11,-5,-4530,-20,-4
679,0,-13,-14,0,1,-1,-2,2,11,-5,-5,-7,-5,-22,-8,1,2,2,2,-3,1,-5,-6,-15,0,4,726,-1030,-37
1057,0,4,2,12,11,4,10,1,3,3,-5,14,11,5,1,12,8,0,9,7,-1,4,4,12,3,5,-698,-1076,2
908,0,14,22,18,5,12,11,8,15,2,7,13,21,17,25,17,38,2,18,11,11,-16,12,14,0,11,-3066,760,46
978,0,-14,-25,-15,-7,-14,-17,-15,-16,-10,-18,-15,-20,-3,-13,-14,-17,-19,-13,-17,-12,-17,-16,-21,-8,-18,356,-824,12
7,0,14,11,19,29,16,18,5,9,8,12,22,19,6,11,21,19,9,21,23,13,19,14,23,0,8,1244,300,2
462,0,-23,-19,-14,-13,-13,-20,-12,-18,0,-30,-17,-20,-8,-19,-14,-15,-11,-13,-15,-15,-4,-14,-28,-14,-20,2046,-2806,-52
1206,0,16,-1,5,-15,9,-1,1,-2,-2,-2,-4,-1,3,11,7,3,3,5,-4,5,-4,3,-3,5,-8,2754,936,5
230,0,-25,-29,-35,-26,-30,-22,-31,-26,-29,260,-25,-29,-24,2,-28,-38,-31,-32,-15,-31,-84,-27,-26,-27,-25,-3368,-490,34
415,0,-20,-13,-16,-2,-14,-11,-9,-6,-7,5,-13,-17,-8,-6,-16,-16,-3,-13,-11,-14,-25,-10,-16,-6,-10,-2188,1554,21
680,0,-13,-17,-2,-4,-3,-4,2,9,-8,-8,-10,-7,-25,-20,-2,0,0,0,-5,0,-6,-6,-17,2,1,726,-947,-36
651,0,-4,3,8,13,3,6,7,12,-8,-16,4,3,-14,-20,10,12,9,10,8,8,3,3,5,8,4,-889,-554,-29
693,0,-19,-2,7,11,1,-3,1,6,-3,-23,-2,-8,4,-10,3,6,2,6,-1,4,11,0,-17,0,-10,-150,-1035,-16
199,0,-23,-30,-9,16,-10,-2,-11,-3,-8,-2,-11,-17,-14,-18,-9,-9,-10,-9,-5,-9,-6,-7,-12,-7,0,-1176,127,2
283,0,-11,0,-26,-36,-23,-18,-19,-16,-16,-11,-19,-13,-16,-11,-25,-24,-19,-26,-24,-23,-20,-16,-9,-17,-15,-838,-874,12
231,0,-13,-8,-6,-12,-8,-8,-8,-4,-6,-2,-15,-13,-17,-24,-7,-9,-7,-8,-11,-8,-8,-5,-6,-2,-8,-444,234,-2
59,0,20,19,17,17,17,17,24,30,41,-27,12,19,31,23,19,45,38,22,18,18,60,10,20,17,33,4198,2822,-20
926,0,-11,-28,-2,8,-5,-6,-13,-10,-15,-7,-4,-7,-18,-2,0,-5,-11,-3,-2,-7,-3,-6,-4,-10,-7,2109,-1036,12
96,0,-1,13,16,19,7,9,5,12,11,17,8,8,10,13,12,8,11,10,12,7,14,10,20,0,3,590,-370,-2
1391,0,9,-5,0,-9,1,0,0,-11,-5,77,-1,-5,6,-18,2,-4,-18,0,1,-1,0,2,-3,6,-5,-332,-594,-35
69,0,-10,-12,-15,-18,-15,-17,-5,-9,1,-62,-18,-13,-5,-8,-15,7,0,-12,-23,-13,24,-16,-9,-1,-6,4008,2776,-12
438,0,-12,-9,-8,-4,-10,-8,-11,-12,-1,28,-3,-5,-7,-6,-7,-7,-7,-7,-5,-10,3,-2,-9,-10,-5,-26,-754,-54
1373,0,29,56,35,29,31,37,24,27,23,56,37,35,30,27,36,30,16,32,34,28,35,28,37,26,35,-306,-1219,-16
306,0,-8,-14,-9,-8,-10,-6,-7,0,5,1,-8,-5,-2,7,-9,-4,-6,-8,-6,-9,1,-9,-12,-16,-4,1001,-1667,-100
1097,0,7,15,16,19,11,19,3,12,-4,-4,11,11,-16,12,16,16,7,15,13,12,-2,6,18,7,12,-382,-2438,-14
363,0,-31,-33,-36,-37,-40,-40,-45,-44,-79,-75,-32,-43,-46,-28,-32,-78,-36,-31,-40,-30,-56,-31,-45,-37,-56,1945,532,69
87,0,24,22,25,32,24,18,26,16,31,8,22,21,33,16,22,37,25,26,47,22,14,22,22,25,28,3390,2735,-22
646,0,-20,-17,-8,-4,-11,-6,-13,-8,-66,-30,-11,-7,-11,-2,-8,50,-12,-8,-14,-15,-54,-11,-11,-14,-15,-5016,1272,-12
349,0,-47,-47,-49,-46,-53,-49,-56,-53,-52,-94,-43,-48,-48,-40,-47,-67,-51,-45,-49,-46,2,-38,-54,-45,-55,-1382,2714,64
104,0,1,14,-2,-9,-2,1,-2,12,9,20,-5,1,3,10,0,-2,-1,-1,1,-4,3,0,3,3,11,1146,-218,-2
1048,0,-28,-14,-18,-22,-27,-20,-28,-26,-29,-36,-15,-17,-25,-21,-19,-20,-28,-21,-21,-27,-30,-24,-20,-24,-27,-139,-1090,12
595,0,-16,-15,-17,-12,-16,-19,-22,-27,-32,-10,-14,-21,-8,-19,-17,-30,-18,-15,-15,-16,-75,-14,-20,-19,-23,1111,2219,-36
998,0,6,9,-1,-5,3,4,1,7,4,13,-4,3,-19,-4,0,3,2,1,4,5,9,1,3,8,10,398,-1374,7
1494,0,51,27,12,0,18,23,24,22,16,-47,14,16,40,44,23,5,20,22,23,19,-5,8,23,10,24,-2509,-1450,-30
